"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","161","TC11_HomeUrlContains","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC11_HomeUrlContains"
"","118","TC_02_LOGIN_BODY","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_02_LOGIN_BODY"
"","198","TC29_CartRefresh","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC29_CartRefresh"
"","191","TC_50_CHECKOUT_8","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_50_CHECKOUT_8"
"","154","TC14_HomePageSource","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC14_HomePageSource"
"","173","TC63_OrdersPageLength","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC63_OrdersPageLength"
"","802","TC_AUTH_03: Signup works","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_AUTH_03"
"","7","TC78_JSReturnArray","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC78_JSReturnArray"
"","170","TC_45_CHECKOUT_3","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_45_CHECKOUT_3"
"","284","TC_79_ORDERS_17","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_79_ORDERS_17"
"","164","TC_92_URL_CONTAINS_ORDERS","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_92_URL_CONTAINS_ORDERS"
"","10608","Payment form validation","Suite","2026-02-20","broken","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_PAYMENT_01"
"","196","TC_81_ORDERS_19","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_81_ORDERS_19"
"","186","TC_42_CART_20","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_42_CART_20"
"","671","TC_67_ORDERS_5","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_67_ORDERS_5"
"","667","TC_56_CHECKOUT_14","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_56_CHECKOUT_14"
"","664","TC_15_HOME_13","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_15_HOME_13"
"","13","TC08_LoginJSExecution","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC08_LoginJSExecution"
"","186","TC_73_ORDERS_11","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_73_ORDERS_11"
"","663","TC_17_HOME_15","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_17_HOME_15"
"","148","TC47_CheckoutJSNumber","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC47_CheckoutJSNumber"
"","203","TC_60_CHECKOUT_18","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_60_CHECKOUT_18"
"","117","TC04_LoginHTMLVisible","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC04_LoginHTMLVisible"
"","12","TC_98_TITLE_NOT_NULL","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_98_TITLE_NOT_NULL"
"","0","TC_99_DRIVER_NOT_NULL","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_99_DRIVER_NOT_NULL"
"","144","TC30_CartPageLength","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC30_CartPageLength"
"","157","TC12_HomeTitleExists","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC12_HomeTitleExists"
"","731","TC_90_URL_CONTAINS_CART","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_90_URL_CONTAINS_CART"
"","171","TC_07_HOME_5","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_07_HOME_5"
"","143","TC20_HomeJSString","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC20_HomeJSString"
"","188","TC_83_REFRESH_HOME","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_83_REFRESH_HOME"
"","452","TC_LOGOUT_01: Logout","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_LOGOUT_01"
"","674","TC_22_HOME_20","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_22_HOME_20"
"","383","TC64_OrdersBackForward","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC64_OrdersBackForward"
"","190","TC_84_REFRESH_CART","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_84_REFRESH_CART"
"","189","TC_86_REFRESH_ORDERS","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_86_REFRESH_ORDERS"
"","177","TC51_CheckoutHTMLTag","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC51_CheckoutHTMLTag"
"","177","TC_77_ORDERS_15","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_77_ORDERS_15"
"","168","TC48_CheckoutURLExact","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC48_CheckoutURLExact"
"","172","TC_27_CART_5","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_27_CART_5"
